"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
26,"Gumbär Gummibärchen","Confections",3,10357,"24.9",16,"0","1996-11-19","LILAS"
60,"Camembert Pierrot","Dairy Products",4,10357,"27.2",8,"0.2","1996-11-19","LILAS"
24,"Guaraná Fantástica","Beverages",1,10358,"3.6",10,"0.05","1996-11-20","LAMAI"
34,"Sasquatch Ale","Beverages",1,10358,"11.2",10,"0.05","1996-11-20","LAMAI"
36,"Inlagd Sill","Seafood",8,10358,"15.2",20,"0.05","1996-11-20","LAMAI"
16,"Pavlova","Confections",3,10359,"13.9",56,"0.05","1996-11-21","SEVES"
31,"Gorgonzola Telino","Dairy Products",4,10359,"10",70,"0.05","1996-11-21","SEVES"
60,"Camembert Pierrot","Dairy Products",4,10359,"27.2",80,"0.05","1996-11-21","SEVES"
28,"Rössle Sauerkraut","Produce",7,10360,"36.4",30,"0","1996-11-22","BLONP"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10360,"99",35,"0","1996-11-22","BLONP"
38,"Côte de Blaye","Beverages",1,10360,"210.8",10,"0","1996-11-22","BLONP"
49,"Maxilaku","Confections",3,10360,"16",35,"0","1996-11-22","BLONP"
54,"Tourtière","Meat/Poultry",6,10360,"5.9",28,"0","1996-11-22","BLONP"
39,"Chartreuse verte","Beverages",1,10361,"14.4",54,"0.1","1996-11-22","QUICK"
60,"Camembert Pierrot","Dairy Products",4,10361,"27.2",55,"0.1","1996-11-22","QUICK"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10362,"11.2",50,"0","1996-11-25","BONAP"
51,"Manjimup Dried Apples","Produce",7,10362,"42.4",20,"0","1996-11-25","BONAP"
54,"Tourtière","Meat/Poultry",6,10362,"5.9",24,"0","1996-11-25","BONAP"
31,"Gorgonzola Telino","Dairy Products",4,10363,"10",20,"0","1996-11-26","DRACD"
75,"Rhönbräu Klosterbier","Beverages",1,10363,"6.2",12,"0","1996-11-26","DRACD"
76,"Lakkalikööri","Beverages",1,10363,"14.4",12,"0","1996-11-26","DRACD"
69,"Gudbrandsdalsost","Dairy Products",4,10364,"28.8",30,"0","1996-11-26","EASTC"
71,"Flotemysost","Dairy Products",4,10364,"17.2",5,"0","1996-11-26","EASTC"
11,"Queso Cabrales","Dairy Products",4,10365,"16.8",24,"0","1996-11-27","ANTON"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10366,"16.8",5,"0","1996-11-28","GALED"
77,"Original Frankfurter grüne Soße","Condiments",2,10366,"10.4",5,"0","1996-11-28","GALED"
34,"Sasquatch Ale","Beverages",1,10367,"11.2",36,"0","1996-11-28","VAFFE"
54,"Tourtière","Meat/Poultry",6,10367,"5.9",18,"0","1996-11-28","VAFFE"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10367,"16.8",15,"0","1996-11-28","VAFFE"
77,"Original Frankfurter grüne Soße","Condiments",2,10367,"10.4",7,"0","1996-11-28","VAFFE"
21,"Sir Rodney's Scones","Confections",3,10368,"8",5,"0.1","1996-11-29","ERNSH"
28,"Rössle Sauerkraut","Produce",7,10368,"36.4",13,"0.1","1996-11-29","ERNSH"
57,"Ravioli Angelo","Grains/Cereals",5,10368,"15.6",25,"0","1996-11-29","ERNSH"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10368,"26.6",35,"0.1","1996-11-29","ERNSH"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10369,"99",20,"0","1996-12-02","SPLIR"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10369,"30.4",18,"0.25","1996-12-02","SPLIR"
1,"Chai","Beverages",1,10370,"14.4",15,"0.15","1996-12-03","CHOPS"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10370,"26.6",30,"0","1996-12-03","CHOPS"
74,"Longlife Tofu","Produce",7,10370,"8",20,"0.15","1996-12-03","CHOPS"
36,"Inlagd Sill","Seafood",8,10371,"15.2",6,"0.2","1996-12-03","LAMAI"
20,"Sir Rodney's Marmalade","Confections",3,10372,"64.8",12,"0.25","1996-12-04","QUEEN"
38,"Côte de Blaye","Beverages",1,10372,"210.8",40,"0.25","1996-12-04","QUEEN"
60,"Camembert Pierrot","Dairy Products",4,10372,"27.2",70,"0.25","1996-12-04","QUEEN"
72,"Mozzarella di Giovanni","Dairy Products",4,10372,"27.8",42,"0.25","1996-12-04","QUEEN"
58,"Escargots de Bourgogne","Seafood",8,10373,"10.6",80,"0.2","1996-12-05","HUNGO"
71,"Flotemysost","Dairy Products",4,10373,"17.2",50,"0.2","1996-12-05","HUNGO"
31,"Gorgonzola Telino","Dairy Products",4,10374,"10",30,"0","1996-12-05","WOLZA"
58,"Escargots de Bourgogne","Seafood",8,10374,"10.6",15,"0","1996-12-05","WOLZA"
14,"Tofu","Produce",7,10375,"18.6",15,"0","1996-12-06","HUNGC"
54,"Tourtière","Meat/Poultry",6,10375,"5.9",10,"0","1996-12-06","HUNGC"
31,"Gorgonzola Telino","Dairy Products",4,10376,"10",42,"0.05","1996-12-09","MEREP"
28,"Rössle Sauerkraut","Produce",7,10377,"36.4",20,"0.15","1996-12-09","SEVES"
39,"Chartreuse verte","Beverages",1,10377,"14.4",20,"0.15","1996-12-09","SEVES"
71,"Flotemysost","Dairy Products",4,10378,"17.2",6,"0","1996-12-10","FOLKO"
41,"Jack's New England Clam Chowder","Seafood",8,10379,"7.7",8,"0.1","1996-12-11","QUEDE"
63,"Vegie-spread","Condiments",2,10379,"35.1",16,"0.1","1996-12-11","QUEDE"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10379,"16.8",20,"0.1","1996-12-11","QUEDE"
30,"Nord-Ost Matjeshering","Seafood",8,10380,"20.7",18,"0.1","1996-12-12","HUNGO"
53,"Perth Pasties","Meat/Poultry",6,10380,"26.2",20,"0.1","1996-12-12","HUNGO"
60,"Camembert Pierrot","Dairy Products",4,10380,"27.2",6,"0.1","1996-12-12","HUNGO"
70,"Outback Lager","Beverages",1,10380,"12",30,"0","1996-12-12","HUNGO"
74,"Longlife Tofu","Produce",7,10381,"8",14,"0","1996-12-12","LILAS"
5,"Chef Anton's Gumbo Mix","Condiments",2,10382,"17",32,"0","1996-12-13","ERNSH"
18,"Carnarvon Tigers","Seafood",8,10382,"50",9,"0","1996-12-13","ERNSH"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10382,"99",14,"0","1996-12-13","ERNSH"
33,"Geitost","Dairy Products",4,10382,"2",60,"0","1996-12-13","ERNSH"
74,"Longlife Tofu","Produce",7,10382,"8",50,"0","1996-12-13","ERNSH"
13,"Konbu","Seafood",8,10383,"4.8",20,"0","1996-12-16","AROUT"
50,"Valkoinen suklaa","Confections",3,10383,"13",15,"0","1996-12-16","AROUT"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10383,"30.4",20,"0","1996-12-16","AROUT"
20,"Sir Rodney's Marmalade","Confections",3,10384,"64.8",28,"0","1996-12-16","BERGS"
60,"Camembert Pierrot","Dairy Products",4,10384,"27.2",15,"0","1996-12-16","BERGS"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10385,"24",10,"0.2","1996-12-17","SPLIR"
60,"Camembert Pierrot","Dairy Products",4,10385,"27.2",20,"0.2","1996-12-17","SPLIR"
68,"Scottish Longbreads","Confections",3,10385,"10",8,"0.2","1996-12-17","SPLIR"
24,"Guaraná Fantástica","Beverages",1,10386,"3.6",15,"0","1996-12-18","FAMIA"
34,"Sasquatch Ale","Beverages",1,10386,"11.2",10,"0","1996-12-18","FAMIA"
24,"Guaraná Fantástica","Beverages",1,10387,"3.6",15,"0","1996-12-18","SANTG"
28,"Rössle Sauerkraut","Produce",7,10387,"36.4",6,"0","1996-12-18","SANTG"
59,"Raclette Courdavault","Dairy Products",4,10387,"44",12,"0","1996-12-18","SANTG"
71,"Flotemysost","Dairy Products",4,10387,"17.2",15,"0","1996-12-18","SANTG"
45,"Rogede sild","Seafood",8,10388,"7.6",15,"0.2","1996-12-19","SEVES"
52,"Filo Mix","Grains/Cereals",5,10388,"5.6",20,"0.2","1996-12-19","SEVES"
53,"Perth Pasties","Meat/Poultry",6,10388,"26.2",40,"0","1996-12-19","SEVES"
10,"Ikura","Seafood",8,10389,"24.8",16,"0","1996-12-20","BOTTM"
55,"Pâté chinois","Meat/Poultry",6,10389,"19.2",15,"0","1996-12-20","BOTTM"
62,"Tarte au sucre","Confections",3,10389,"39.4",20,"0","1996-12-20","BOTTM"
70,"Outback Lager","Beverages",1,10389,"12",30,"0","1996-12-20","BOTTM"
31,"Gorgonzola Telino","Dairy Products",4,10390,"10",60,"0.1","1996-12-23","ERNSH"
35,"Steeleye Stout","Beverages",1,10390,"14.4",40,"0.1","1996-12-23","ERNSH"
46,"Spegesild","Seafood",8,10390,"9.6",45,"0","1996-12-23","ERNSH"
72,"Mozzarella di Giovanni","Dairy Products",4,10390,"27.8",24,"0.1","1996-12-23","ERNSH"
13,"Konbu","Seafood",8,10391,"4.8",18,"0","1996-12-23","DRACD"
69,"Gudbrandsdalsost","Dairy Products",4,10392,"28.8",50,"0","1996-12-24","PICCO"
2,"Chang","Beverages",1,10393,"15.2",25,"0.25","1996-12-25","SAVEA"
14,"Tofu","Produce",7,10393,"18.6",42,"0.25","1996-12-25","SAVEA"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10393,"11.2",7,"0.25","1996-12-25","SAVEA"
26,"Gumbär Gummibärchen","Confections",3,10393,"24.9",70,"0.25","1996-12-25","SAVEA"
31,"Gorgonzola Telino","Dairy Products",4,10393,"10",32,"0","1996-12-25","SAVEA"
13,"Konbu","Seafood",8,10394,"4.8",10,"0","1996-12-25","HUNGC"
62,"Tarte au sucre","Confections",3,10394,"39.4",10,"0","1996-12-25","HUNGC"
46,"Spegesild","Seafood",8,10395,"9.6",28,"0.1","1996-12-26","HILAA"
53,"Perth Pasties","Meat/Poultry",6,10395,"26.2",70,"0.1","1996-12-26","HILAA"
69,"Gudbrandsdalsost","Dairy Products",4,10395,"28.8",8,"0","1996-12-26","HILAA"
23,"Tunnbröd","Grains/Cereals",5,10396,"7.2",40,"0","1996-12-27","FRANK"
71,"Flotemysost","Dairy Products",4,10396,"17.2",60,"0","1996-12-27","FRANK"
72,"Mozzarella di Giovanni","Dairy Products",4,10396,"27.8",21,"0","1996-12-27","FRANK"
21,"Sir Rodney's Scones","Confections",3,10397,"8",10,"0.15","1996-12-27","PRINI"
51,"Manjimup Dried Apples","Produce",7,10397,"42.4",18,"0.15","1996-12-27","PRINI"
35,"Steeleye Stout","Beverages",1,10398,"14.4",30,"0","1996-12-30","SAVEA"
55,"Pâté chinois","Meat/Poultry",6,10398,"19.2",120,"0.1","1996-12-30","SAVEA"
68,"Scottish Longbreads","Confections",3,10399,"10",60,"0","1996-12-31","VAFFE"
71,"Flotemysost","Dairy Products",4,10399,"17.2",30,"0","1996-12-31","VAFFE"
76,"Lakkalikööri","Beverages",1,10399,"14.4",35,"0","1996-12-31","VAFFE"
77,"Original Frankfurter grüne Soße","Condiments",2,10399,"10.4",14,"0","1996-12-31","VAFFE"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10400,"99",21,"0","1997-01-01","EASTC"
35,"Steeleye Stout","Beverages",1,10400,"14.4",35,"0","1997-01-01","EASTC"
49,"Maxilaku","Confections",3,10400,"16",30,"0","1997-01-01","EASTC"
30,"Nord-Ost Matjeshering","Seafood",8,10401,"20.7",18,"0","1997-01-01","RATTC"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10401,"30.4",70,"0","1997-01-01","RATTC"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10401,"16.8",20,"0","1997-01-01","RATTC"
71,"Flotemysost","Dairy Products",4,10401,"17.2",60,"0","1997-01-01","RATTC"
23,"Tunnbröd","Grains/Cereals",5,10402,"7.2",60,"0","1997-01-02","ERNSH"
63,"Vegie-spread","Condiments",2,10402,"35.1",65,"0","1997-01-02","ERNSH"
16,"Pavlova","Confections",3,10403,"13.9",21,"0.15","1997-01-03","ERNSH"
48,"Chocolade","Confections",3,10403,"10.2",70,"0.15","1997-01-03","ERNSH"
26,"Gumbär Gummibärchen","Confections",3,10404,"24.9",30,"0.05","1997-01-03","MAGAA"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10404,"11.2",40,"0.05","1997-01-03","MAGAA"
49,"Maxilaku","Confections",3,10404,"16",30,"0.05","1997-01-03","MAGAA"
3,"Aniseed Syrup","Condiments",2,10405,"8",50,"0","1997-01-06","LINOD"
1,"Chai","Beverages",1,10406,"14.4",10,"0","1997-01-07","QUEEN"
21,"Sir Rodney's Scones","Confections",3,10406,"8",30,"0.1","1997-01-07","QUEEN"
28,"Rössle Sauerkraut","Produce",7,10406,"36.4",42,"0.1","1997-01-07","QUEEN"
36,"Inlagd Sill","Seafood",8,10406,"15.2",5,"0.1","1997-01-07","QUEEN"
40,"Boston Crab Meat","Seafood",8,10406,"14.7",2,"0.1","1997-01-07","QUEEN"
11,"Queso Cabrales","Dairy Products",4,10407,"16.8",30,"0","1997-01-07","OTTIK"
69,"Gudbrandsdalsost","Dairy Products",4,10407,"28.8",15,"0","1997-01-07","OTTIK"
71,"Flotemysost","Dairy Products",4,10407,"17.2",15,"0","1997-01-07","OTTIK"
37,"Gravad lax","Seafood",8,10408,"20.8",10,"0","1997-01-08","FOLIG"
54,"Tourtière","Meat/Poultry",6,10408,"5.9",6,"0","1997-01-08","FOLIG"
62,"Tarte au sucre","Confections",3,10408,"39.4",35,"0","1997-01-08","FOLIG"
14,"Tofu","Produce",7,10409,"18.6",12,"0","1997-01-09","OCEAN"
21,"Sir Rodney's Scones","Confections",3,10409,"8",12,"0","1997-01-09","OCEAN"
33,"Geitost","Dairy Products",4,10410,"2",49,"0","1997-01-10","BOTTM"
59,"Raclette Courdavault","Dairy Products",4,10410,"44",16,"0","1997-01-10","BOTTM"
41,"Jack's New England Clam Chowder","Seafood",8,10411,"7.7",25,"0.2","1997-01-10","BOTTM"
44,"Gula Malacca","Condiments",2,10411,"15.5",40,"0.2","1997-01-10","BOTTM"
59,"Raclette Courdavault","Dairy Products",4,10411,"44",9,"0.2","1997-01-10","BOTTM"
14,"Tofu","Produce",7,10412,"18.6",20,"0.1","1997-01-13","WARTH"
1,"Chai","Beverages",1,10413,"14.4",24,"0","1997-01-14","LAMAI"
62,"Tarte au sucre","Confections",3,10413,"39.4",40,"0","1997-01-14","LAMAI"
76,"Lakkalikööri","Beverages",1,10413,"14.4",14,"0","1997-01-14","LAMAI"
19,"Teatime Chocolate Biscuits","Confections",3,10414,"7.3",18,"0.05","1997-01-14","FAMIA"
33,"Geitost","Dairy Products",4,10414,"2",50,"0","1997-01-14","FAMIA"
17,"Alice Mutton","Meat/Poultry",6,10415,"31.2",2,"0","1997-01-15","HUNGC"
33,"Geitost","Dairy Products",4,10415,"2",20,"0","1997-01-15","HUNGC"
19,"Teatime Chocolate Biscuits","Confections",3,10416,"7.3",20,"0","1997-01-16","WARTH"
53,"Perth Pasties","Meat/Poultry",6,10416,"26.2",10,"0","1997-01-16","WARTH"
57,"Ravioli Angelo","Grains/Cereals",5,10416,"15.6",20,"0","1997-01-16","WARTH"
38,"Côte de Blaye","Beverages",1,10417,"210.8",50,"0","1997-01-16","SIMOB"
46,"Spegesild","Seafood",8,10417,"9.6",2,"0.25","1997-01-16","SIMOB"
68,"Scottish Longbreads","Confections",3,10417,"10",36,"0.25","1997-01-16","SIMOB"
77,"Original Frankfurter grüne Soße","Condiments",2,10417,"10.4",35,"0","1997-01-16","SIMOB"
2,"Chang","Beverages",1,10418,"15.2",60,"0","1997-01-17","QUICK"
47,"Zaanse koeken","Confections",3,10418,"7.6",55,"0","1997-01-17","QUICK"
61,"Sirop d'érable","Condiments",2,10418,"22.8",16,"0","1997-01-17","QUICK"
74,"Longlife Tofu","Produce",7,10418,"8",15,"0","1997-01-17","QUICK"
60,"Camembert Pierrot","Dairy Products",4,10419,"27.2",60,"0.05","1997-01-20","RICSU"
69,"Gudbrandsdalsost","Dairy Products",4,10419,"28.8",20,"0.05","1997-01-20","RICSU"
9,"Mishi Kobe Niku","Meat/Poultry",6,10420,"77.6",20,"0.1","1997-01-21","WELLI"
13,"Konbu","Seafood",8,10420,"4.8",2,"0.1","1997-01-21","WELLI"
70,"Outback Lager","Beverages",1,10420,"12",8,"0.1","1997-01-21","WELLI"
73,"Röd Kaviar","Seafood",8,10420,"12",20,"0.1","1997-01-21","WELLI"
19,"Teatime Chocolate Biscuits","Confections",3,10421,"7.3",4,"0.15","1997-01-21","QUEDE"
26,"Gumbär Gummibärchen","Confections",3,10421,"24.9",30,"0","1997-01-21","QUEDE"
53,"Perth Pasties","Meat/Poultry",6,10421,"26.2",15,"0.15","1997-01-21","QUEDE"
77,"Original Frankfurter grüne Soße","Condiments",2,10421,"10.4",10,"0.15","1997-01-21","QUEDE"
26,"Gumbär Gummibärchen","Confections",3,10422,"24.9",2,"0","1997-01-22","FRANS"
31,"Gorgonzola Telino","Dairy Products",4,10423,"10",14,"0","1997-01-23","GOURL"
59,"Raclette Courdavault","Dairy Products",4,10423,"44",20,"0","1997-01-23","GOURL"
35,"Steeleye Stout","Beverages",1,10424,"14.4",60,"0.2","1997-01-23","MEREP"
38,"Côte de Blaye","Beverages",1,10424,"210.8",49,"0.2","1997-01-23","MEREP"
68,"Scottish Longbreads","Confections",3,10424,"10",30,"0.2","1997-01-23","MEREP"
55,"Pâté chinois","Meat/Poultry",6,10425,"19.2",10,"0.25","1997-01-24","LAMAI"
76,"Lakkalikööri","Beverages",1,10425,"14.4",20,"0.25","1997-01-24","LAMAI"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10426,"30.4",5,"0","1997-01-27","GALED"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10426,"26.6",7,"0","1997-01-27","GALED"
14,"Tofu","Produce",7,10427,"18.6",35,"0","1997-01-27","PICCO"
46,"Spegesild","Seafood",8,10428,"9.6",20,"0","1997-01-28","REGGC"
50,"Valkoinen suklaa","Confections",3,10429,"13",40,"0","1997-01-29","HUNGO"
63,"Vegie-spread","Condiments",2,10429,"35.1",35,"0.25","1997-01-29","HUNGO"
17,"Alice Mutton","Meat/Poultry",6,10430,"31.2",45,"0.2","1997-01-30","ERNSH"
21,"Sir Rodney's Scones","Confections",3,10430,"8",50,"0","1997-01-30","ERNSH"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10430,"30.4",30,"0","1997-01-30","ERNSH"
59,"Raclette Courdavault","Dairy Products",4,10430,"44",70,"0.2","1997-01-30","ERNSH"
17,"Alice Mutton","Meat/Poultry",6,10431,"31.2",50,"0.25","1997-01-30","BOTTM"
40,"Boston Crab Meat","Seafood",8,10431,"14.7",50,"0.25","1997-01-30","BOTTM"
47,"Zaanse koeken","Confections",3,10431,"7.6",30,"0.25","1997-01-30","BOTTM"
26,"Gumbär Gummibärchen","Confections",3,10432,"24.9",10,"0","1997-01-31","SPLIR"
54,"Tourtière","Meat/Poultry",6,10432,"5.9",40,"0","1997-01-31","SPLIR"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10433,"30.4",28,"0","1997-02-03","PRINI"
11,"Queso Cabrales","Dairy Products",4,10434,"16.8",6,"0","1997-02-03","FOLKO"
76,"Lakkalikööri","Beverages",1,10434,"14.4",18,"0.15","1997-02-03","FOLKO"
2,"Chang","Beverages",1,10435,"15.2",10,"0","1997-02-04","CONSH"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10435,"16.8",12,"0","1997-02-04","CONSH"
72,"Mozzarella di Giovanni","Dairy Products",4,10435,"27.8",10,"0","1997-02-04","CONSH"
46,"Spegesild","Seafood",8,10436,"9.6",5,"0","1997-02-05","BLONP"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10436,"30.4",40,"0.1","1997-02-05","BLONP"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10436,"26.6",30,"0.1","1997-02-05","BLONP"
75,"Rhönbräu Klosterbier","Beverages",1,10436,"6.2",24,"0.1","1997-02-05","BLONP"
53,"Perth Pasties","Meat/Poultry",6,10437,"26.2",15,"0","1997-02-05","WARTH"
19,"Teatime Chocolate Biscuits","Confections",3,10438,"7.3",15,"0.2","1997-02-06","TOMSP"
34,"Sasquatch Ale","Beverages",1,10438,"11.2",20,"0.2","1997-02-06","TOMSP"
57,"Ravioli Angelo","Grains/Cereals",5,10438,"15.6",15,"0.2","1997-02-06","TOMSP"
12,"Queso Manchego La Pastora","Dairy Products",4,10439,"30.4",15,"0","1997-02-07","MEREP"
16,"Pavlova","Confections",3,10439,"13.9",16,"0","1997-02-07","MEREP"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10439,"26.6",6,"0","1997-02-07","MEREP"
74,"Longlife Tofu","Produce",7,10439,"8",30,"0","1997-02-07","MEREP"
2,"Chang","Beverages",1,10440,"15.2",45,"0.15","1997-02-10","SAVEA"
16,"Pavlova","Confections",3,10440,"13.9",49,"0.15","1997-02-10","SAVEA"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10440,"99",24,"0.15","1997-02-10","SAVEA"
61,"Sirop d'érable","Condiments",2,10440,"22.8",90,"0.15","1997-02-10","SAVEA"
27,"Schoggi Schokolade","Confections",3,10441,"35.1",50,"0","1997-02-10","OLDWO"
11,"Queso Cabrales","Dairy Products",4,10442,"16.8",30,"0","1997-02-11","ERNSH"
54,"Tourtière","Meat/Poultry",6,10442,"5.9",80,"0","1997-02-11","ERNSH"
66,"Louisiana Hot Spiced Okra","Condiments",2,10442,"13.6",60,"0","1997-02-11","ERNSH"
11,"Queso Cabrales","Dairy Products",4,10443,"16.8",6,"0.2","1997-02-12","REGGC"
28,"Rössle Sauerkraut","Produce",7,10443,"36.4",12,"0","1997-02-12","REGGC"
17,"Alice Mutton","Meat/Poultry",6,10444,"31.2",10,"0","1997-02-12","BERGS"
26,"Gumbär Gummibärchen","Confections",3,10444,"24.9",15,"0","1997-02-12","BERGS"
35,"Steeleye Stout","Beverages",1,10444,"14.4",8,"0","1997-02-12","BERGS"
41,"Jack's New England Clam Chowder","Seafood",8,10444,"7.7",30,"0","1997-02-12","BERGS"
39,"Chartreuse verte","Beverages",1,10445,"14.4",6,"0","1997-02-13","BERGS"
54,"Tourtière","Meat/Poultry",6,10445,"5.9",15,"0","1997-02-13","BERGS"
19,"Teatime Chocolate Biscuits","Confections",3,10446,"7.3",12,"0.1","1997-02-14","TOMSP"
24,"Guaraná Fantástica","Beverages",1,10446,"3.6",20,"0.1","1997-02-14","TOMSP"
31,"Gorgonzola Telino","Dairy Products",4,10446,"10",3,"0.1","1997-02-14","TOMSP"
52,"Filo Mix","Grains/Cereals",5,10446,"5.6",15,"0.1","1997-02-14","TOMSP"
19,"Teatime Chocolate Biscuits","Confections",3,10447,"7.3",40,"0","1997-02-14","RICAR"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10447,"16.8",35,"0","1997-02-14","RICAR"
71,"Flotemysost","Dairy Products",4,10447,"17.2",2,"0","1997-02-14","RICAR"
26,"Gumbär Gummibärchen","Confections",3,10448,"24.9",6,"0","1997-02-17","RANCH"
40,"Boston Crab Meat","Seafood",8,10448,"14.7",20,"0","1997-02-17","RANCH"
10,"Ikura","Seafood",8,10449,"24.8",14,"0","1997-02-18","BLONP"
52,"Filo Mix","Grains/Cereals",5,10449,"5.6",20,"0","1997-02-18","BLONP"
62,"Tarte au sucre","Confections",3,10449,"39.4",35,"0","1997-02-18","BLONP"
10,"Ikura","Seafood",8,10450,"24.8",20,"0.2","1997-02-19","VICTE"
54,"Tourtière","Meat/Poultry",6,10450,"5.9",6,"0.2","1997-02-19","VICTE"
55,"Pâté chinois","Meat/Poultry",6,10451,"19.2",120,"0.1","1997-02-19","QUICK"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10451,"26.6",35,"0.1","1997-02-19","QUICK"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10451,"16.8",28,"0.1","1997-02-19","QUICK"
77,"Original Frankfurter grüne Soße","Condiments",2,10451,"10.4",55,"0.1","1997-02-19","QUICK"
28,"Rössle Sauerkraut","Produce",7,10452,"36.4",15,"0","1997-02-20","SAVEA"
44,"Gula Malacca","Condiments",2,10452,"15.5",100,"0.05","1997-02-20","SAVEA"
48,"Chocolade","Confections",3,10453,"10.2",15,"0.1","1997-02-21","AROUT"
70,"Outback Lager","Beverages",1,10453,"12",25,"0.1","1997-02-21","AROUT"
16,"Pavlova","Confections",3,10454,"13.9",20,"0.2","1997-02-21","LAMAI"
33,"Geitost","Dairy Products",4,10454,"2",20,"0.2","1997-02-21","LAMAI"
46,"Spegesild","Seafood",8,10454,"9.6",10,"0.2","1997-02-21","LAMAI"
39,"Chartreuse verte","Beverages",1,10455,"14.4",20,"0","1997-02-24","WARTH"
53,"Perth Pasties","Meat/Poultry",6,10455,"26.2",50,"0","1997-02-24","WARTH"
61,"Sirop d'érable","Condiments",2,10455,"22.8",25,"0","1997-02-24","WARTH"
71,"Flotemysost","Dairy Products",4,10455,"17.2",30,"0","1997-02-24","WARTH"
21,"Sir Rodney's Scones","Confections",3,10456,"8",40,"0.15","1997-02-25","KOENE"
49,"Maxilaku","Confections",3,10456,"16",21,"0.15","1997-02-25","KOENE"
59,"Raclette Courdavault","Dairy Products",4,10457,"44",36,"0","1997-02-25","KOENE"
26,"Gumbär Gummibärchen","Confections",3,10458,"24.9",30,"0","1997-02-26","SUPRD"
28,"Rössle Sauerkraut","Produce",7,10458,"36.4",30,"0","1997-02-26","SUPRD"
43,"Ipoh Coffee","Beverages",1,10458,"36.8",20,"0","1997-02-26","SUPRD"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10458,"30.4",15,"0","1997-02-26","SUPRD"
71,"Flotemysost","Dairy Products",4,10458,"17.2",50,"0","1997-02-26","SUPRD"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10459,"24",16,"0.05","1997-02-27","VICTE"
46,"Spegesild","Seafood",8,10459,"9.6",20,"0.05","1997-02-27","VICTE"
72,"Mozzarella di Giovanni","Dairy Products",4,10459,"27.8",40,"0","1997-02-27","VICTE"
68,"Scottish Longbreads","Confections",3,10460,"10",21,"0.25","1997-02-28","FOLKO"
75,"Rhönbräu Klosterbier","Beverages",1,10460,"6.2",4,"0.25","1997-02-28","FOLKO"
21,"Sir Rodney's Scones","Confections",3,10461,"8",40,"0.25","1997-02-28","LILAS"
30,"Nord-Ost Matjeshering","Seafood",8,10461,"20.7",28,"0.25","1997-02-28","LILAS"
55,"Pâté chinois","Meat/Poultry",6,10461,"19.2",60,"0.25","1997-02-28","LILAS"
13,"Konbu","Seafood",8,10462,"4.8",1,"0","1997-03-03","CONSH"
23,"Tunnbröd","Grains/Cereals",5,10462,"7.2",21,"0","1997-03-03","CONSH"
19,"Teatime Chocolate Biscuits","Confections",3,10463,"7.3",21,"0","1997-03-04","SUPRD"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10463,"11.2",50,"0","1997-03-04","SUPRD"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10464,"17.6",16,"0.2","1997-03-04","FURIB"
43,"Ipoh Coffee","Beverages",1,10464,"36.8",3,"0","1997-03-04","FURIB"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10464,"30.4",30,"0.2","1997-03-04","FURIB"
60,"Camembert Pierrot","Dairy Products",4,10464,"27.2",20,"0","1997-03-04","FURIB"
24,"Guaraná Fantástica","Beverages",1,10465,"3.6",25,"0","1997-03-05","VAFFE"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10465,"99",18,"0.1","1997-03-05","VAFFE"
40,"Boston Crab Meat","Seafood",8,10465,"14.7",20,"0","1997-03-05","VAFFE"
