order_id,customer_id,order_date,ship_country,unit_price,quantity,discount,category_id,product_id,order_size,season
10369,SPLIR,1996-12-02,USA,30.4,18,0.25,5,56,410.4,Winter
10370,CHOPS,1996-12-03,Switzerland,14.4,15,0.15,1,1,183.6,Winter
10370,CHOPS,1996-12-03,Switzerland,26.6,30,0.0,5,64,798.0,Winter
10370,CHOPS,1996-12-03,Switzerland,8.0,20,0.15,7,74,136.0,Winter
10371,LAMAI,1996-12-03,France,15.2,6,0.2,8,36,72.96,Winter
10372,QUEEN,1996-12-04,Brazil,64.8,12,0.25,3,20,583.1999999999999,Winter
10372,QUEEN,1996-12-04,Brazil,210.8,40,0.25,1,38,6324.0,Winter
10372,QUEEN,1996-12-04,Brazil,27.2,70,0.25,4,60,1428.0,Winter
10372,QUEEN,1996-12-04,Brazil,27.8,42,0.25,4,72,875.7,Winter
10373,HUNGO,1996-12-05,Ireland,10.6,80,0.2,8,58,678.4000000000001,Winter
10373,HUNGO,1996-12-05,Ireland,17.2,50,0.2,4,71,688.0,Winter
10374,WOLZA,1996-12-05,Poland,10.0,30,0.0,4,31,300.0,Winter
10374,WOLZA,1996-12-05,Poland,10.6,15,0.0,8,58,159.0,Winter
10375,HUNGC,1996-12-06,USA,18.6,15,0.0,7,14,279.0,Winter
10375,HUNGC,1996-12-06,USA,5.9,10,0.0,6,54,59.0,Winter
10376,MEREP,1996-12-09,Canada,10.0,42,0.05,4,31,399.0,Winter
10377,SEVES,1996-12-09,UK,36.4,20,0.15,7,28,618.8,Winter
10377,SEVES,1996-12-09,UK,14.4,20,0.15,1,39,244.79999999999998,Winter
10378,FOLKO,1996-12-10,Sweden,17.2,6,0.0,4,71,103.19999999999999,Winter
10379,QUEDE,1996-12-11,Brazil,7.7,8,0.1,8,41,55.440000000000005,Winter
10379,QUEDE,1996-12-11,Brazil,35.1,16,0.1,2,63,505.44000000000005,Winter
10379,QUEDE,1996-12-11,Brazil,16.8,20,0.1,2,65,302.40000000000003,Winter
10380,HUNGO,1996-12-12,Ireland,20.7,18,0.1,8,30,335.34,Winter
10380,HUNGO,1996-12-12,Ireland,26.2,20,0.1,6,53,471.6,Winter
10380,HUNGO,1996-12-12,Ireland,27.2,6,0.1,4,60,146.88,Winter
10380,HUNGO,1996-12-12,Ireland,12.0,30,0.0,1,70,360.0,Winter
10381,LILAS,1996-12-12,Venezuela,8.0,14,0.0,7,74,112.0,Winter
10382,ERNSH,1996-12-13,Austria,17.0,32,0.0,2,5,544.0,Winter
10382,ERNSH,1996-12-13,Austria,50.0,9,0.0,8,18,450.0,Winter
10382,ERNSH,1996-12-13,Austria,99.0,14,0.0,6,29,1386.0,Winter
10382,ERNSH,1996-12-13,Austria,2.0,60,0.0,4,33,120.0,Winter
10382,ERNSH,1996-12-13,Austria,8.0,50,0.0,7,74,400.0,Winter
10383,AROUT,1996-12-16,UK,4.8,20,0.0,8,13,96.0,Winter
10383,AROUT,1996-12-16,UK,13.0,15,0.0,3,50,195.0,Winter
10383,AROUT,1996-12-16,UK,30.4,20,0.0,5,56,608.0,Winter
10384,BERGS,1996-12-16,Sweden,64.8,28,0.0,3,20,1814.3999999999999,Winter
10384,BERGS,1996-12-16,Sweden,27.2,15,0.0,4,60,408.0,Winter
10385,SPLIR,1996-12-17,USA,24.0,10,0.2,7,7,192.0,Winter
10385,SPLIR,1996-12-17,USA,27.2,20,0.2,4,60,435.20000000000005,Winter
10385,SPLIR,1996-12-17,USA,10.0,8,0.2,3,68,64.0,Winter
10386,FAMIA,1996-12-18,Brazil,3.6,15,0.0,1,24,54.0,Winter
10386,FAMIA,1996-12-18,Brazil,11.2,10,0.0,1,34,112.0,Winter
10387,SANTG,1996-12-18,Norway,3.6,15,0.0,1,24,54.0,Winter
10387,SANTG,1996-12-18,Norway,36.4,6,0.0,7,28,218.39999999999998,Winter
10387,SANTG,1996-12-18,Norway,44.0,12,0.0,4,59,528.0,Winter
10387,SANTG,1996-12-18,Norway,17.2,15,0.0,4,71,258.0,Winter
10388,SEVES,1996-12-19,UK,7.6,15,0.2,8,45,91.2,Winter
10388,SEVES,1996-12-19,UK,5.6,20,0.2,5,52,89.60000000000001,Winter
10388,SEVES,1996-12-19,UK,26.2,40,0.0,6,53,1048.0,Winter
10389,BOTTM,1996-12-20,Canada,24.8,16,0.0,8,10,396.8,Winter
10389,BOTTM,1996-12-20,Canada,19.2,15,0.0,6,55,288.0,Winter
10389,BOTTM,1996-12-20,Canada,39.4,20,0.0,3,62,788.0,Winter
10389,BOTTM,1996-12-20,Canada,12.0,30,0.0,1,70,360.0,Winter
10390,ERNSH,1996-12-23,Austria,10.0,60,0.1,4,31,540.0,Winter
10390,ERNSH,1996-12-23,Austria,14.4,40,0.1,1,35,518.4,Winter
10390,ERNSH,1996-12-23,Austria,9.6,45,0.0,8,46,432.0,Winter
10390,ERNSH,1996-12-23,Austria,27.8,24,0.1,4,72,600.48,Winter
10391,DRACD,1996-12-23,Germany,4.8,18,0.0,8,13,86.39999999999999,Winter
10392,PICCO,1996-12-24,Austria,28.8,50,0.0,4,69,1440.0,Winter
10393,SAVEA,1996-12-25,USA,15.2,25,0.25,1,2,285.0,Winter
10393,SAVEA,1996-12-25,USA,18.6,42,0.25,7,14,585.9000000000001,Winter
10393,SAVEA,1996-12-25,USA,11.2,7,0.25,3,25,58.8,Winter
10393,SAVEA,1996-12-25,USA,24.9,70,0.25,3,26,1307.25,Winter
10393,SAVEA,1996-12-25,USA,10.0,32,0.0,4,31,320.0,Winter
10394,HUNGC,1996-12-25,USA,4.8,10,0.0,8,13,48.0,Winter
10394,HUNGC,1996-12-25,USA,39.4,10,0.0,3,62,394.0,Winter
10395,HILAA,1996-12-26,Venezuela,9.6,28,0.1,8,46,241.92000000000002,Winter
10395,HILAA,1996-12-26,Venezuela,26.2,70,0.1,6,53,1650.6000000000001,Winter
10395,HILAA,1996-12-26,Venezuela,28.8,8,0.0,4,69,230.4,Winter
10396,FRANK,1996-12-27,Germany,7.2,40,0.0,5,23,288.0,Winter
10396,FRANK,1996-12-27,Germany,17.2,60,0.0,4,71,1032.0,Winter
10396,FRANK,1996-12-27,Germany,27.8,21,0.0,4,72,583.8000000000001,Winter
10397,PRINI,1996-12-27,Portugal,8.0,10,0.15,3,21,68.0,Winter
10397,PRINI,1996-12-27,Portugal,42.4,18,0.15,7,51,648.7199999999999,Winter
10398,SAVEA,1996-12-30,USA,14.4,30,0.0,1,35,432.0,Winter
10398,SAVEA,1996-12-30,USA,19.2,120,0.1,6,55,2073.6,Winter
10399,VAFFE,1996-12-31,Denmark,10.0,60,0.0,3,68,600.0,Winter
10399,VAFFE,1996-12-31,Denmark,17.2,30,0.0,4,71,516.0,Winter
10399,VAFFE,1996-12-31,Denmark,14.4,35,0.0,1,76,504.0,Winter
10399,VAFFE,1996-12-31,Denmark,10.4,14,0.0,2,77,145.6,Winter
10400,EASTC,1997-01-01,UK,99.0,21,0.0,6,29,2079.0,Winter
10400,EASTC,1997-01-01,UK,14.4,35,0.0,1,35,504.0,Winter
10400,EASTC,1997-01-01,UK,16.0,30,0.0,3,49,480.0,Winter
10401,RATTC,1997-01-01,USA,20.7,18,0.0,8,30,372.59999999999997,Winter
10401,RATTC,1997-01-01,USA,30.4,70,0.0,5,56,2128.0,Winter
10401,RATTC,1997-01-01,USA,16.8,20,0.0,2,65,336.0,Winter
10401,RATTC,1997-01-01,USA,17.2,60,0.0,4,71,1032.0,Winter
10402,ERNSH,1997-01-02,Austria,7.2,60,0.0,5,23,432.0,Winter
10402,ERNSH,1997-01-02,Austria,35.1,65,0.0,2,63,2281.5,Winter
10403,ERNSH,1997-01-03,Austria,13.9,21,0.15,3,16,248.115,Winter
10403,ERNSH,1997-01-03,Austria,10.2,70,0.15,3,48,606.9,Winter
10404,MAGAA,1997-01-03,Italy,24.9,30,0.05,3,26,709.65,Winter
10404,MAGAA,1997-01-03,Italy,11.2,40,0.05,5,42,425.59999999999997,Winter
10404,MAGAA,1997-01-03,Italy,16.0,30,0.05,3,49,456.0,Winter
10405,LINOD,1997-01-06,Venezuela,8.0,50,0.0,2,3,400.0,Winter
10406,QUEEN,1997-01-07,Brazil,14.4,10,0.0,1,1,144.0,Winter
10406,QUEEN,1997-01-07,Brazil,8.0,30,0.1,3,21,216.0,Winter
10406,QUEEN,1997-01-07,Brazil,36.4,42,0.1,7,28,1375.92,Winter
10406,QUEEN,1997-01-07,Brazil,15.2,5,0.1,8,36,68.4,Winter
10406,QUEEN,1997-01-07,Brazil,14.7,2,0.1,8,40,26.46,Winter
10407,OTTIK,1997-01-07,Germany,16.8,30,0.0,4,11,504.0,Winter
10407,OTTIK,1997-01-07,Germany,28.8,15,0.0,4,69,432.0,Winter
10407,OTTIK,1997-01-07,Germany,17.2,15,0.0,4,71,258.0,Winter
10408,FOLIG,1997-01-08,France,20.8,10,0.0,8,37,208.0,Winter
10408,FOLIG,1997-01-08,France,5.9,6,0.0,6,54,35.400000000000006,Winter
10408,FOLIG,1997-01-08,France,39.4,35,0.0,3,62,1379.0,Winter
10409,OCEAN,1997-01-09,Argentina,18.6,12,0.0,7,14,223.20000000000002,Winter
10409,OCEAN,1997-01-09,Argentina,8.0,12,0.0,3,21,96.0,Winter
10410,BOTTM,1997-01-10,Canada,2.0,49,0.0,4,33,98.0,Winter
10410,BOTTM,1997-01-10,Canada,44.0,16,0.0,4,59,704.0,Winter
10411,BOTTM,1997-01-10,Canada,7.7,25,0.2,8,41,154.0,Winter
10411,BOTTM,1997-01-10,Canada,15.5,40,0.2,2,44,496.0,Winter
10411,BOTTM,1997-01-10,Canada,44.0,9,0.2,4,59,316.8,Winter
10412,WARTH,1997-01-13,Finland,18.6,20,0.1,7,14,334.8,Winter
10413,LAMAI,1997-01-14,France,14.4,24,0.0,1,1,345.6,Winter
10413,LAMAI,1997-01-14,France,39.4,40,0.0,3,62,1576.0,Winter
10413,LAMAI,1997-01-14,France,14.4,14,0.0,1,76,201.6,Winter
10414,FAMIA,1997-01-14,Brazil,7.3,18,0.05,3,19,124.83,Winter
10414,FAMIA,1997-01-14,Brazil,2.0,50,0.0,4,33,100.0,Winter
10415,HUNGC,1997-01-15,USA,31.2,2,0.0,6,17,62.4,Winter
10415,HUNGC,1997-01-15,USA,2.0,20,0.0,4,33,40.0,Winter
10416,WARTH,1997-01-16,Finland,7.3,20,0.0,3,19,146.0,Winter
10416,WARTH,1997-01-16,Finland,26.2,10,0.0,6,53,262.0,Winter
10416,WARTH,1997-01-16,Finland,15.6,20,0.0,5,57,312.0,Winter
10417,SIMOB,1997-01-16,Denmark,210.8,50,0.0,1,38,10540.0,Winter
10417,SIMOB,1997-01-16,Denmark,9.6,2,0.25,8,46,14.399999999999999,Winter
10417,SIMOB,1997-01-16,Denmark,10.0,36,0.25,3,68,270.0,Winter
10417,SIMOB,1997-01-16,Denmark,10.4,35,0.0,2,77,364.0,Winter
10418,QUICK,1997-01-17,Germany,15.2,60,0.0,1,2,912.0,Winter
10418,QUICK,1997-01-17,Germany,7.6,55,0.0,3,47,418.0,Winter
10418,QUICK,1997-01-17,Germany,22.8,16,0.0,2,61,364.8,Winter
10418,QUICK,1997-01-17,Germany,8.0,15,0.0,7,74,120.0,Winter
10419,RICSU,1997-01-20,Switzerland,27.2,60,0.05,4,60,1550.3999999999999,Winter
10419,RICSU,1997-01-20,Switzerland,28.8,20,0.05,4,69,547.1999999999999,Winter
10420,WELLI,1997-01-21,Brazil,77.6,20,0.1,6,9,1396.8,Winter
10420,WELLI,1997-01-21,Brazil,4.8,2,0.1,8,13,8.64,Winter
10420,WELLI,1997-01-21,Brazil,12.0,8,0.1,1,70,86.4,Winter
10420,WELLI,1997-01-21,Brazil,12.0,20,0.1,8,73,216.0,Winter
10421,QUEDE,1997-01-21,Brazil,7.3,4,0.15,3,19,24.82,Winter
10421,QUEDE,1997-01-21,Brazil,24.9,30,0.0,3,26,747.0,Winter
10421,QUEDE,1997-01-21,Brazil,26.2,15,0.15,6,53,334.05,Winter
10421,QUEDE,1997-01-21,Brazil,10.4,10,0.15,2,77,88.39999999999999,Winter
10422,FRANS,1997-01-22,Italy,24.9,2,0.0,3,26,49.8,Winter
10423,GOURL,1997-01-23,Brazil,10.0,14,0.0,4,31,140.0,Winter
10423,GOURL,1997-01-23,Brazil,44.0,20,0.0,4,59,880.0,Winter
10424,MEREP,1997-01-23,Canada,14.4,60,0.2,1,35,691.2,Winter
10424,MEREP,1997-01-23,Canada,210.8,49,0.2,1,38,8263.36,Winter
10424,MEREP,1997-01-23,Canada,10.0,30,0.2,3,68,240.0,Winter
10425,LAMAI,1997-01-24,France,19.2,10,0.25,6,55,144.0,Winter
10425,LAMAI,1997-01-24,France,14.4,20,0.25,1,76,216.0,Winter
10426,GALED,1997-01-27,Spain,30.4,5,0.0,5,56,152.0,Winter
10426,GALED,1997-01-27,Spain,26.6,7,0.0,5,64,186.20000000000002,Winter
10427,PICCO,1997-01-27,Austria,18.6,35,0.0,7,14,651.0,Winter
10428,REGGC,1997-01-28,Italy,9.6,20,0.0,8,46,192.0,Winter
10429,HUNGO,1997-01-29,Ireland,13.0,40,0.0,3,50,520.0,Winter
10429,HUNGO,1997-01-29,Ireland,35.1,35,0.25,2,63,921.375,Winter
10430,ERNSH,1997-01-30,Austria,31.2,45,0.2,6,17,1123.2,Winter
10430,ERNSH,1997-01-30,Austria,8.0,50,0.0,3,21,400.0,Winter
10430,ERNSH,1997-01-30,Austria,30.4,30,0.0,5,56,912.0,Winter
10430,ERNSH,1997-01-30,Austria,44.0,70,0.2,4,59,2464.0,Winter
10431,BOTTM,1997-01-30,Canada,31.2,50,0.25,6,17,1170.0,Winter
10431,BOTTM,1997-01-30,Canada,14.7,50,0.25,8,40,551.25,Winter
10431,BOTTM,1997-01-30,Canada,7.6,30,0.25,3,47,171.0,Winter
10432,SPLIR,1997-01-31,USA,24.9,10,0.0,3,26,249.0,Winter
10432,SPLIR,1997-01-31,USA,5.9,40,0.0,6,54,236.0,Winter
10433,PRINI,1997-02-03,Portugal,30.4,28,0.0,5,56,851.1999999999999,Winter
10434,FOLKO,1997-02-03,Sweden,16.8,6,0.0,4,11,100.80000000000001,Winter
10434,FOLKO,1997-02-03,Sweden,14.4,18,0.15,1,76,220.32,Winter
10435,CONSH,1997-02-04,UK,15.2,10,0.0,1,2,152.0,Winter
10435,CONSH,1997-02-04,UK,16.8,12,0.0,5,22,201.60000000000002,Winter
10435,CONSH,1997-02-04,UK,27.8,10,0.0,4,72,278.0,Winter
10436,BLONP,1997-02-05,France,9.6,5,0.0,8,46,48.0,Winter
10436,BLONP,1997-02-05,France,30.4,40,0.1,5,56,1094.4,Winter
10436,BLONP,1997-02-05,France,26.6,30,0.1,5,64,718.2,Winter
10436,BLONP,1997-02-05,France,6.2,24,0.1,1,75,133.92000000000002,Winter
10437,WARTH,1997-02-05,Finland,26.2,15,0.0,6,53,393.0,Winter
10438,TOMSP,1997-02-06,Germany,7.3,15,0.2,3,19,87.60000000000001,Winter
10438,TOMSP,1997-02-06,Germany,11.2,20,0.2,1,34,179.20000000000002,Winter
10438,TOMSP,1997-02-06,Germany,15.6,15,0.2,5,57,187.20000000000002,Winter
10439,MEREP,1997-02-07,Canada,30.4,15,0.0,4,12,456.0,Winter
10439,MEREP,1997-02-07,Canada,13.9,16,0.0,3,16,222.4,Winter
10439,MEREP,1997-02-07,Canada,26.6,6,0.0,5,64,159.60000000000002,Winter
10439,MEREP,1997-02-07,Canada,8.0,30,0.0,7,74,240.0,Winter
10440,SAVEA,1997-02-10,USA,15.2,45,0.15,1,2,581.4,Winter
10440,SAVEA,1997-02-10,USA,13.9,49,0.15,3,16,578.9350000000001,Winter
10440,SAVEA,1997-02-10,USA,99.0,24,0.15,6,29,2019.6,Winter
10440,SAVEA,1997-02-10,USA,22.8,90,0.15,2,61,1744.2,Winter
10441,OLDWO,1997-02-10,USA,35.1,50,0.0,3,27,1755.0,Winter
10442,ERNSH,1997-02-11,Austria,16.8,30,0.0,4,11,504.0,Winter
10442,ERNSH,1997-02-11,Austria,5.9,80,0.0,6,54,472.0,Winter
10442,ERNSH,1997-02-11,Austria,13.6,60,0.0,2,66,816.0,Winter
10443,REGGC,1997-02-12,Italy,16.8,6,0.2,4,11,80.64000000000001,Winter
10443,REGGC,1997-02-12,Italy,36.4,12,0.0,7,28,436.79999999999995,Winter
10444,BERGS,1997-02-12,Sweden,31.2,10,0.0,6,17,312.0,Winter
10444,BERGS,1997-02-12,Sweden,24.9,15,0.0,3,26,373.5,Winter
10444,BERGS,1997-02-12,Sweden,14.4,8,0.0,1,35,115.2,Winter
10444,BERGS,1997-02-12,Sweden,7.7,30,0.0,8,41,231.0,Winter
10445,BERGS,1997-02-13,Sweden,14.4,6,0.0,1,39,86.4,Winter
10445,BERGS,1997-02-13,Sweden,5.9,15,0.0,6,54,88.5,Winter
10446,TOMSP,1997-02-14,Germany,7.3,12,0.1,3,19,78.84,Winter
10446,TOMSP,1997-02-14,Germany,3.6,20,0.1,1,24,64.8,Winter
10446,TOMSP,1997-02-14,Germany,10.0,3,0.1,4,31,27.0,Winter
10446,TOMSP,1997-02-14,Germany,5.6,15,0.1,5,52,75.60000000000001,Winter
10447,RICAR,1997-02-14,Brazil,7.3,40,0.0,3,19,292.0,Winter
10447,RICAR,1997-02-14,Brazil,16.8,35,0.0,2,65,588.0,Winter
10447,RICAR,1997-02-14,Brazil,17.2,2,0.0,4,71,34.4,Winter
10448,RANCH,1997-02-17,Argentina,24.9,6,0.0,3,26,149.39999999999998,Winter
10448,RANCH,1997-02-17,Argentina,14.7,20,0.0,8,40,294.0,Winter
10449,BLONP,1997-02-18,France,24.8,14,0.0,8,10,347.2,Winter
10449,BLONP,1997-02-18,France,5.6,20,0.0,5,52,112.0,Winter
10449,BLONP,1997-02-18,France,39.4,35,0.0,3,62,1379.0,Winter
10450,VICTE,1997-02-19,France,24.8,20,0.2,8,10,396.8,Winter
10450,VICTE,1997-02-19,France,5.9,6,0.2,6,54,28.320000000000007,Winter
10451,QUICK,1997-02-19,Germany,19.2,120,0.1,6,55,2073.6,Winter
10451,QUICK,1997-02-19,Germany,26.6,35,0.1,5,64,837.9,Winter
10451,QUICK,1997-02-19,Germany,16.8,28,0.1,2,65,423.36,Winter
10451,QUICK,1997-02-19,Germany,10.4,55,0.1,2,77,514.8000000000001,Winter
10452,SAVEA,1997-02-20,USA,36.4,15,0.0,7,28,546.0,Winter
10452,SAVEA,1997-02-20,USA,15.5,100,0.05,2,44,1472.5,Winter
10453,AROUT,1997-02-21,UK,10.2,15,0.1,3,48,137.70000000000002,Winter
10453,AROUT,1997-02-21,UK,12.0,25,0.1,1,70,270.0,Winter
10454,LAMAI,1997-02-21,France,13.9,20,0.2,3,16,222.4,Winter
10454,LAMAI,1997-02-21,France,2.0,20,0.2,4,33,32.0,Winter
10454,LAMAI,1997-02-21,France,9.6,10,0.2,8,46,76.80000000000001,Winter
10455,WARTH,1997-02-24,Finland,14.4,20,0.0,1,39,288.0,Winter
10455,WARTH,1997-02-24,Finland,26.2,50,0.0,6,53,1310.0,Winter
10455,WARTH,1997-02-24,Finland,22.8,25,0.0,2,61,570.0,Winter
10455,WARTH,1997-02-24,Finland,17.2,30,0.0,4,71,516.0,Winter
10456,KOENE,1997-02-25,Germany,8.0,40,0.15,3,21,272.0,Winter
10456,KOENE,1997-02-25,Germany,16.0,21,0.15,3,49,285.59999999999997,Winter
10457,KOENE,1997-02-25,Germany,44.0,36,0.0,4,59,1584.0,Winter
10458,SUPRD,1997-02-26,Belgium,24.9,30,0.0,3,26,747.0,Winter
10458,SUPRD,1997-02-26,Belgium,36.4,30,0.0,7,28,1092.0,Winter
10458,SUPRD,1997-02-26,Belgium,36.8,20,0.0,1,43,736.0,Winter
10458,SUPRD,1997-02-26,Belgium,30.4,15,0.0,5,56,456.0,Winter
10458,SUPRD,1997-02-26,Belgium,17.2,50,0.0,4,71,860.0,Winter
10459,VICTE,1997-02-27,France,24.0,16,0.05,7,7,364.79999999999995,Winter
10459,VICTE,1997-02-27,France,9.6,20,0.05,8,46,182.39999999999998,Winter
10459,VICTE,1997-02-27,France,27.8,40,0.0,4,72,1112.0,Winter
10460,FOLKO,1997-02-28,Sweden,10.0,21,0.25,3,68,157.5,Winter
10460,FOLKO,1997-02-28,Sweden,6.2,4,0.25,1,75,18.6,Winter
10461,LILAS,1997-02-28,Venezuela,8.0,40,0.25,3,21,240.0,Winter
10461,LILAS,1997-02-28,Venezuela,20.7,28,0.25,8,30,434.70000000000005,Winter
10461,LILAS,1997-02-28,Venezuela,19.2,60,0.25,6,55,864.0,Winter
10462,CONSH,1997-03-03,UK,4.8,1,0.0,8,13,4.8,Spring
10462,CONSH,1997-03-03,UK,7.2,21,0.0,5,23,151.20000000000002,Spring
10463,SUPRD,1997-03-04,Belgium,7.3,21,0.0,3,19,153.29999999999998,Spring
10463,SUPRD,1997-03-04,Belgium,11.2,50,0.0,5,42,560.0,Spring
10464,FURIB,1997-03-04,Portugal,17.6,16,0.2,2,4,225.28000000000003,Spring
10464,FURIB,1997-03-04,Portugal,36.8,3,0.0,1,43,110.39999999999999,Spring
10464,FURIB,1997-03-04,Portugal,30.4,30,0.2,5,56,729.6,Spring
10464,FURIB,1997-03-04,Portugal,27.2,20,0.0,4,60,544.0,Spring
10465,VAFFE,1997-03-05,Denmark,3.6,25,0.0,1,24,90.0,Spring
10465,VAFFE,1997-03-05,Denmark,99.0,18,0.1,6,29,1603.8,Spring
10465,VAFFE,1997-03-05,Denmark,14.7,20,0.0,8,40,294.0,Spring
10465,VAFFE,1997-03-05,Denmark,7.6,30,0.1,8,45,205.20000000000002,Spring
10465,VAFFE,1997-03-05,Denmark,13.0,25,0.0,3,50,325.0,Spring
10466,COMMI,1997-03-06,Brazil,16.8,10,0.0,4,11,168.0,Spring
10466,COMMI,1997-03-06,Brazil,9.6,5,0.0,8,46,48.0,Spring
10467,MAGAA,1997-03-06,Italy,3.6,28,0.0,1,24,100.8,Spring
10467,MAGAA,1997-03-06,Italy,11.2,12,0.0,3,25,134.39999999999998,Spring
10468,KOENE,1997-03-07,Germany,20.7,8,0.0,8,30,165.6,Spring
10468,KOENE,1997-03-07,Germany,36.8,15,0.0,1,43,552.0,Spring
10469,WHITC,1997-03-10,USA,15.2,40,0.15,1,2,516.8,Spring
10469,WHITC,1997-03-10,USA,13.9,35,0.15,3,16,413.525,Spring
10469,WHITC,1997-03-10,USA,15.5,2,0.15,2,44,26.349999999999998,Spring
10470,BONAP,1997-03-11,France,50.0,30,0.0,8,18,1500.0,Spring
10470,BONAP,1997-03-11,France,7.2,15,0.0,5,23,108.0,Spring
10470,BONAP,1997-03-11,France,26.6,8,0.0,5,64,212.8,Spring
10471,BSBEV,1997-03-11,UK,24.0,30,0.0,7,7,720.0,Spring
10471,BSBEV,1997-03-11,UK,30.4,20,0.0,5,56,608.0,Spring
10472,SEVES,1997-03-12,UK,3.6,80,0.05,1,24,273.59999999999997,Spring
10472,SEVES,1997-03-12,UK,42.4,18,0.0,7,51,763.1999999999999,Spring
10473,ISLAT,1997-03-13,UK,2.0,12,0.0,4,33,24.0,Spring
10473,ISLAT,1997-03-13,UK,17.2,12,0.0,4,71,206.39999999999998,Spring
10474,PERIC,1997-03-13,Mexico,18.6,12,0.0,7,14,223.20000000000002,Spring
10474,PERIC,1997-03-13,Mexico,36.4,18,0.0,7,28,655.1999999999999,Spring
10474,PERIC,1997-03-13,Mexico,14.7,21,0.0,8,40,308.7,Spring
10474,PERIC,1997-03-13,Mexico,6.2,10,0.0,1,75,62.0,Spring
10475,SUPRD,1997-03-14,Belgium,10.0,35,0.15,4,31,297.5,Spring
10475,SUPRD,1997-03-14,Belgium,13.6,60,0.15,2,66,693.6,Spring
10475,SUPRD,1997-03-14,Belgium,14.4,42,0.15,1,76,514.08,Spring
10476,HILAA,1997-03-17,Venezuela,19.2,2,0.05,6,55,36.48,Spring
10476,HILAA,1997-03-17,Venezuela,12.0,12,0.0,1,70,144.0,Spring
10477,PRINI,1997-03-17,Portugal,14.4,15,0.0,1,1,216.0,Spring
10477,PRINI,1997-03-17,Portugal,8.0,21,0.25,3,21,126.0,Spring
10477,PRINI,1997-03-17,Portugal,14.4,20,0.25,1,39,216.0,Spring
10478,VICTE,1997-03-18,France,24.8,20,0.05,8,10,471.2,Spring
10479,RATTC,1997-03-19,USA,210.8,30,0.0,1,38,6324.0,Spring
10479,RATTC,1997-03-19,USA,26.2,28,0.0,6,53,733.6,Spring
10479,RATTC,1997-03-19,USA,44.0,60,0.0,4,59,2640.0,Spring
10479,RATTC,1997-03-19,USA,26.6,30,0.0,5,64,798.0,Spring
10480,FOLIG,1997-03-20,France,7.6,30,0.0,3,47,228.0,Spring
10480,FOLIG,1997-03-20,France,44.0,12,0.0,4,59,528.0,Spring
10481,RICAR,1997-03-20,Brazil,16.0,24,0.0,3,49,384.0,Spring
10481,RICAR,1997-03-20,Brazil,27.2,40,0.0,4,60,1088.0,Spring
10482,LAZYK,1997-03-21,USA,14.7,10,0.0,8,40,147.0,Spring
10483,WHITC,1997-03-24,USA,11.2,35,0.05,1,34,372.4,Spring
10483,WHITC,1997-03-24,USA,10.4,30,0.05,2,77,296.4,Spring
10484,BSBEV,1997-03-24,UK,8.0,14,0.0,3,21,112.0,Spring
10484,BSBEV,1997-03-24,UK,14.7,10,0.0,8,40,147.0,Spring
10484,BSBEV,1997-03-24,UK,42.4,3,0.0,7,51,127.19999999999999,Spring
10485,LINOD,1997-03-25,Venezuela,15.2,20,0.1,1,2,273.6,Spring
10485,LINOD,1997-03-25,Venezuela,8.0,20,0.1,2,3,144.0,Spring
10485,LINOD,1997-03-25,Venezuela,19.2,30,0.1,6,55,518.4,Spring
10485,LINOD,1997-03-25,Venezuela,12.0,60,0.1,1,70,648.0,Spring
10486,HILAA,1997-03-26,Venezuela,16.8,5,0.0,4,11,84.0,Spring
10486,HILAA,1997-03-26,Venezuela,42.4,25,0.0,7,51,1060.0,Spring
10486,HILAA,1997-03-26,Venezuela,8.0,16,0.0,7,74,128.0,Spring
10487,QUEEN,1997-03-26,Brazil,7.3,5,0.0,3,19,36.5,Spring
10487,QUEEN,1997-03-26,Brazil,24.9,30,0.0,3,26,747.0,Spring
10487,QUEEN,1997-03-26,Brazil,5.9,24,0.25,6,54,106.20000000000002,Spring
10488,FRANK,1997-03-27,Germany,44.0,30,0.0,4,59,1320.0,Spring
10488,FRANK,1997-03-27,Germany,12.0,20,0.2,8,73,192.0,Spring
10489,PICCO,1997-03-28,Austria,16.8,15,0.25,4,11,189.0,Spring
10489,PICCO,1997-03-28,Austria,13.9,18,0.0,3,16,250.20000000000002,Spring
10490,HILAA,1997-03-31,Venezuela,44.0,60,0.0,4,59,2640.0,Spring
10490,HILAA,1997-03-31,Venezuela,10.0,30,0.0,3,68,300.0,Spring
10490,HILAA,1997-03-31,Venezuela,6.2,36,0.0,1,75,223.20000000000002,Spring
10491,FURIB,1997-03-31,Portugal,15.5,15,0.15,2,44,197.625,Spring
10491,FURIB,1997-03-31,Portugal,10.4,7,0.15,2,77,61.879999999999995,Spring
10492,BOTTM,1997-04-01,Canada,11.2,60,0.05,3,25,638.4,Spring
10492,BOTTM,1997-04-01,Canada,11.2,20,0.05,5,42,212.79999999999998,Spring
10493,LAMAI,1997-04-02,France,16.8,15,0.1,2,65,226.8,Spring
10493,LAMAI,1997-04-02,France,13.6,10,0.1,2,66,122.4,Spring
10493,LAMAI,1997-04-02,France,28.8,10,0.1,4,69,259.2,Spring
10494,COMMI,1997-04-02,Brazil,30.4,30,0.0,5,56,912.0,Spring
10495,LAUGB,1997-04-03,Canada,7.2,10,0.0,5,23,72.0,Spring
